Timestamp;aax;aay;aaz;ggy;ggz;ggx
4712101;-12385;-3121;9897;75;291;-326
4713129;-12378;-3121;10026;75;295;-344
4714096;-12585;-3122;10182;57;300;-370
4715097;-12564;-3122;10426;55;307;-380
4716101;-12404;-3121;10464;57;309;-389
4717102;-12259;-3120;10557;54;321;-403
4718099;-12151;-3120;10521;52;332;-416
4719100;-11712;-3374;10482;51;341;-423
4720099;-11611;-3630;10513;50;340;-432
4721100;-11350;-3885;10461;49;349;-439
4722097;-11056;-4140;10365;53;356;-452
4723098;-10898;-4651;10225;41;386;-459
4724099;-10674;-5162;10164;37;391;-470
4725096;-10673;-5162;10240;32;397;-489
4726097;-10637;-5674;10196;22;412;-504
4727101;-10604;-5674;10238;20;416;-518
4728095;-10615;-6186;10406;10;435;-535
4729099;-11088;-6700;10526;5;452;-535
4730095;-9913;-6951;10294;2;453;-544
4731099;-9795;-6951;10741;4;491;-560
4732100;-10254;-7721;10263;6;495;-568
4733097;-10072;-7464;10551;-15;522;-582
4734098;-11154;-8748;11452;-44;538;-591
4735125;-10399;-8489;11747;-40;554;-625
4736097;-10617;-8234;11485;-42;560;-635
4737101;-10217;-7976;10583;-40;572;-654
4738101;-10742;-9514;9570;-46;583;-682
4739097;-10506;-8746;10501;-58;595;-693
4740101;-11780;-9263;10537;-60;608;-730
4741096;-11005;-9515;11276;-71;632;-753
4742097;-11392;-10029;10670;-76;637;-784
4743101;-11193;-10796;11038;-89;660;-824
4744102;-11642;-10798;10480;-93;672;-845
4745098;-11559;-11566;10742;-98;706;-870
4746099;-11368;-11821;9888;-101;740;-882
4747100;-12111;-12848;9347;-109;755;-913
4748096;-12144;-12336;9393;-107;804;-931
4749097;-12617;-12850;9725;-106;822;-974
4750096;-11998;-12847;10735;-96;855;-1003
4751096;-11954;-12847;10303;-86;877;-1033
4752100;-12138;-12848;10988;-87;932;-1090
4753101;-11824;-12591;10654;-95;958;-1110
4754097;-11876;-12591;11091;-95;978;-1156
4755098;-12986;-12595;10958;-107;1006;-1205
4756101;-12825;-12339;11073;-109;1016;-1237
4757102;-12634;-12338;10674;-127;1045;-1291
4758098;-12772;-12338;11039;-129;1091;-1313
4759101;-12997;-12339;11141;-127;1109;-1379
4760100;-12970;-12083;11648;-112;1144;-1426
4761101;-12988;-12083;11506;-105;1163;-1446
4762097;-12954;-12595;11220;-100;1212;-1506
4763098;-13300;-12340;11154;-102;1234;-1537
4764101;-13532;-12341;11235;-105;1276;-1585
4765102;-13707;-12342;11270;-107;1310;-1604
4766098;-13786;-12086;10950;-97;1329;-1660
4767098;-13363;-11317;10707;-81;1375;-1716
4768102;-13238;-11316;10609;-71;1386;-1743
4769095;-13380;-11061;10825;-65;1426;-1815
4770102;-13562;-10549;11349;-46;1457;-1850
4771098;-13538;-10549;11278;-45;1468;-1894
4772100;-13342;-10549;11038;-45;1510;-1945
4773096;-13458;-10549;10956;-31;1519;-1975
4774098;-13722;-10294;11825;-41;1558;-2016
4775101;-13213;-10036;11807;-23;1586;-2042
4776096;-13156;-9780;11978;-8;1607;-2073
4777099;-13084;-10036;11891;2;1642;-2105
4778101;-12822;-9779;12068;13;1654;-2159
4779097;-12667;-9522;12467;14;1698;-2213
4780099;-12751;-9522;12531;9;1698;-2234
4781095;-12603;-9266;12577;13;1736;-2284
4782096;-12373;-9009;12342;15;1759;-2296
4783100;-12168;-9008;12241;15;1775;-2322
4784102;-12120;-9008;12755;15;1801;-2364
4785098;-11967;-8495;12928;22;1807;-2381
4786100;-11380;-8237;12977;30;1843;-2413
4787096;-10981;-8235;12846;32;1860;-2433
4788098;-10955;-8491;12847;37;1872;-2486
4789102;-10689;-8234;13004;23;1907;-2520
4790098;-10436;-7977;13191;13;1919;-2531
4791095;-9922;-7975;13118;20;1936;-2564
4792096;-9801;-7975;12985;22;1948;-2575
4793100;-9604;-7462;12940;13;1970;-2593
4794101;-9191;-7716;13456;7;1990;-2601
4795098;-8966;-7716;13707;6;2004;-2627
4796099;-8981;-7972;13489;5;2036;-2660
4797096;-8905;-7715;13585;4;2047;-2675
4798097;-8939;-7715;13193;-10;2060;-2685
4799101;-9469;-7973;13118;-16;2083;-2704
4800096;-9281;-7973;13385;-23;2093;-2729
4801099;-9426;-7461;13250;-23;2120;-2741
4802124;-9443;-7973;13258;-14;2132;-2749
4803101;-9024;-7972;13321;-12;2149;-2767
4804097;-9025;-7972;13851;-9;2164;-2775
4805098;-9019;-8228;14119;-11;2181;-2795
4806101;-9171;-7716;14214;-9;2198;-2813
4807102;-9273;-7717;13955;-8;2206;-2830
4808098;-9192;-8740;14177;-27;2220;-2845
4809099;-9439;-8485;14403;-35;2237;-2849
4810097;-10130;-7976;14471;-28;2256;-2867
4811098;-10339;-7209;14739;-24;2279;-2877
4812101;-10176;-7976;14741;-26;2293;-2884
4813102;-10762;-7979;15202;-35;2322;-2910
4814122;-10938;-7211;14943;-31;2356;-2922
4815102;-11135;-8236;15506;-33;2371;-2934
4816098;-11912;-4399;14816;-28;2386;-2948
4817099;-12748;-5938;14240;-33;2395;-2982
4818102;-9701;-18982;15158;-45;2421;-2993
4819095;-8175;-17696;15342;-41;2432;-2959
4820101;-9145;-9764;13595;22;2429;-2996
4821102;-9539;-10022;12954;33;2432;-3029
4822098;-8270;-6177;12426;-16;2449;-3044
4823099;-10637;-7722;12893;-70;2445;-3082
4824095;-10563;-7978;14302;-80;2477;-3138
4825120;-8183;-8736;14419;-70;2514;-3122
4826097;-8160;-12064;14057;-45;2514;-3126
4827101;-6344;-15897;12274;-8;2533;-3119
4828101;-5253;-18709;12503;-13;2553;-3109
4829097;-5680;-16663;13291;-24;2585;-3101
4830100;-6781;-11291;15562;-56;2634;-3113
4831096;-7268;-8221;15832;-70;2668;-3139
4832097;-7271;-4637;15170;-86;2710;-3204
4833101;-7789;-4895;14641;-101;2717;-3224
4834102;-7637;-4894;14456;-109;2717;-3250
4835098;-7707;-8479;15110;-103;2681;-3260
4836099;-8255;-9249;15298;-105;2664;-3287
4837098;-7283;-12317;13846;-82;2670;-3330
4838102;-6835;-12827;14041;-108;2686;-3363
4839095;-7490;-13342;14819;-149;2732;-3413
4840095;-7655;-12318;15574;-180;2806;-3442
4841096;-7654;-12062;15717;-179;2850;-3491
4842100;-7520;-11806;16221;-157;2926;-3514
4843101;-7440;-11806;15408;-130;2957;-3512
4844098;-7651;-11294;14770;-107;3000;-3540
4845099;-7227;-12061;15081;-122;3035;-3557
4846096;-6835;-11803;14716;-138;3043;-3601
4847097;-7402;-10269;13298;-164;3043;-3641
4848098;-7460;-10014;12993;-174;3048;-3754
4849095;-6371;-10777;12945;-210;3071;-3857
4850099;-6801;-11291;12712;-218;3077;-3913
4851095;-6896;-11803;14152;-229;3122;-4010
4852096;-7594;-11550;14830;-228;3166;-4046
4853100;-7570;-12062;15397;-212;3201;-4096
4854101;-8510;-12834;15792;-204;3266;-4131
4855098;-8570;-13346;16585;-220;3303;-4148
4856099;-8948;-13347;15999;-218;3390;-4194
4857096;-11104;-14636;15378;-212;3480;-4232
4858097;-10720;-13610;14262;-199;3521;-4318
4859099;-7935;-13599;13908;-180;3613;-4421
4860098;-8247;-12321;13823;-159;3644;-4485
4861099;-9636;-12838;14978;-121;3665;-4595
4862096;-9640;-13350;16444;-123;3681;-4640
4863097;-9703;-13350;18389;-148;3715;-4729
4864101;-10553;-13866;20231;-170;3763;-4758
4865095;-9897;-13863;19903;-167;3778;-4822
4866098;-9706;-13350;18968;-156;3839;-4884
4867098;-9144;-13348;18228;-143;3860;-4912
4868102;-9873;-14631;17186;-123;3915;-4980
4869119;-9825;-16167;17744;-114;3967;-5036
4870099;-9854;-16423;17771;-103;3994;-5107
4871095;-9784;-16679;19224;-67;4036;-5172
4872096;-9127;-17188;19502;-41;4053;-5199
4873100;-7917;-16415;19415;3;4076;-5259
4874101;-8446;-15905;20708;10;4101;-5296
4875096;-8676;-15650;21077;12;4118;-5362
4876097;-9214;-16164;22278;9;4170;-5378
4877101;-9041;-16676;22245;18;4205;-5433
4878101;-8195;-16161;21976;35;4266;-5460
4879097;-7548;-15134;21728;49;4299;-5486
4880101;-7282;-14877;22195;63;4340;-5510
4881187;-7827;-14111;22828;107;4358;-5526
4882096;-7802;-14111;23823;113;4360;-5571
4883099;-7543;-14878;24176;130;4373;-5627
4884100;-6557;-14106;23951;129;4388;-5667
4885096;-5275;-12309;24226;92;4402;-5741
4886096;-4442;-10514;23711;90;4426;-5784
4887100;-3938;-10512;23979;101;4434;-5831
4888101;-4028;-10000;24488;131;4451;-5840
4889097;-4239;-10769;25091;137;4466;-5860
4890100;-4189;-11793;26707;139;4507;-5886
4891096;-4250;-12305;27075;139;4531;-5894
4892097;-3453;-12046;28459;138;4612;-5918
4893098;-2740;-10763;28046;152;4627;-5924
4894102;-2017;-10248;27629;169;4654;-5931
4895095;-1230;-9989;27027;187;4690;-5945
4896099;-1468;-9990;27022;198;4712;-5957
4897100;-1711;-9735;27889;205;4750;-5977
4898096;-2021;-9224;28310;188;4771;-5987
4899096;-2247;-9225;28181;181;4787;-6011
4900095;-3090;-7181;27602;172;4818;-6028
4901096;-3891;-4880;27668;161;4826;-6032
4902100;-4021;-7440;28124;158;4854;-6026
4903101;-3568;-7182;27592;165;4870;-6033
4904123;-5132;-6677;27746;226;4873;-6038
4905099;-5313;-7189;27510;288;4877;-6058
4906100;-4558;-7442;27880;298;4885;-6048
4907097;-4975;-6932;28031;332;4904;-6091
4908098;-4657;-6419;27679;341;4907;-6094
4909102;-3338;-4366;28034;363;4917;-6098
4910098;-2192;-5129;26458;395;4911;-6101
4911102;-2521;-4874;26729;400;4900;-6125
4912096;-3251;-4621;26821;413;4882;-6144
4913100;-3043;-4620;27236;404;4889;-6151
4914102;-3686;-3599;27653;407;4893;-6194
4915151;-3609;-2063;27446;427;4901;-6206
4916096;-3000;-780;27345;442;4903;-6224
4917098;-2226;1015;26184;462;4907;-6213
4918102;-2296;1527;26131;470;4910;-6207
4919095;-2807;1781;25605;491;4928;-6195
4920095;-3213;1523;25495;492;4933;-6188
4921096;-3110;-781;25124;483;4943;-6199
4922100;-4038;-1808;24492;491;4932;-6217
4923101;-4739;-1555;24383;492;4926;-6261
4924098;-6326;-793;23284;483;4923;-6293
4925099;-5994;-280;23537;472;4920;-6313
4926125;-7553;226;23415;479;4940;-6327
4927098;-4865;-4116;24043;518;4955;-6329
4928100;-3733;-2831;23554;538;4967;-6304
4929097;-4496;-2578;24749;563;5002;-6272
4930100;-5403;-2582;24631;565;5014;-6262
4931096;-4424;-1554;25589;557;5035;-6264
4932096;-4088;-784;25710;554;5042;-6258
4933099;-4563;-530;25278;538;5036;-6248
4934100;-4464;-786;24277;543;5034;-6256
4935096;-5279;-789;24117;549;5026;-6271
4936097;-5512;-790;24341;588;5003;-6276
4937139;-4242;-273;24160;599;4990;-6289
4938097;-4665;1005;24468;630;4977;-6313
4939098;-3872;2288;23828;657;4956;-6331
4940096;-3133;3059;24043;657;4947;-6349
4941097;-3571;2802;24985;660;4916;-6367
4942101;-4114;3567;24668;665;4904;-6380
4943101;-3506;2290;24747;673;4878;-6377
4944098;-3357;1010;24451;669;4863;-6379
4945099;-3076;1523;24375;667;4853;-6399
4946102;-4219;3823;23841;690;4840;-6407
4947095;-4617;3821;23105;704;4819;-6430
4948116;-3797;2289;24098;702;4786;-6448
4949099;-4732;4333;22907;710;4786;-6441
4950102;-3394;2546;25372;718;4789;-6425
4951098;-2491;2806;25426;759;4769;-6420
4952099;-1168;3323;25728;775;4765;-6400
4953095;-1930;2552;25481;810;4750;-6384
4954096;-1822;-8;25785;798;4749;-6379
4955099;-56;1279;27305;771;4753;-6365
4956100;-1025;763;27491;753;4741;-6346
4957096;-703;509;27258;745;4739;-6336
4958096;1501;2053;27047;722;4721;-6320
4959116;-349;2302;25722;707;4694;-6269
4960100;32;2048;26189;700;4690;-6246
4961100;-531;2045;27756;680;4691;-6233
4962096;-610;2301;27748;669;4672;-6209
4963097;80;2560;27767;644;4665;-6197
4964101;609;2818;26744;638;4651;-6171
4965101;470;4353;24560;631;4625;-6141
4966098;-610;4605;24208;623;4604;-6130
4967099;113;4864;24037;608;4564;-6102
4968096;1142;5124;22797;607;4510;-6095
4969097;2236;5640;23396;610;4488;-6084
4970113;1629;5638;21384;626;4422;-6093
4971098;2678;5898;21307;603;4414;-6087
4972100;1455;5381;20801;565;4374;-6060
4973096;1028;4612;21642;548;4371;-6041
4974098;1027;4868;22894;535;4386;-5972
4975101;767;5634;22849;572;4391;-5951
4976096;789;5379;22339;579;4391;-5884
4977099;1636;6406;21528;571;4397;-5825
4978101;1061;6148;21952;562;4397;-5812
4979097;958;7939;22926;536;4377;-5789
4980101;-44;8703;22093;519;4352;-5778
4981097;-264;8446;22216;505;4336;-5773
4982106;-652;9213;22541;466;4267;-5748
4983102;-837;9724;22455;451;4267;-5733
4984096;-1385;9210;22439;437;4211;-5707
4985100;-1729;8953;21831;425;4153;-5681
4986101;-1777;8441;20459;420;4127;-5657
4987098;-1908;9720;19098;379;4086;-5644
4988099;-2279;8439;18283;360;4062;-5625
4989096;-2606;8693;16787;332;4032;-5612
4990099;-3255;9203;16555;325;4021;-5600
4991096;-2897;9204;15535;307;4010;-5580
4992098;-3055;10740;13476;295;4004;-5562
4993101;-2335;11510;13538;285;4001;-5543
4994110;-3544;13554;14089;254;4004;-5505
4995096;-4332;13039;15599;252;4004;-5461
4996097;-3402;10738;18189;265;4009;-5335
4997100;-1744;9721;17235;308;3985;-5271
4998100;-4661;493;17194;311;3971;-5191
4999096;-5396;17130;11614;222;3982;-5184
5000100;-7281;227;13603;175;3951;-5159
5001096;-5908;7144;15328;103;3949;-5184
5002097;-7265;9699;13838;137;3881;-5179
5003100;-6790;8933;16179;118;3901;-5171
5004101;-5356;8427;15923;139;3832;-5129
5005099;-8476;13790;18012;171;3785;-5095
5006102;-7817;10977;19521;219;3718;-5017
5007095;-5935;14312;19550;215;3696;-4964
5008099;-6177;12007;18905;209;3649;-4928
5009100;-4532;8430;20789;123;3633;-4925
5010098;-5798;13545;18701;133;3609;-4903
5011099;-3739;10737;16423;140;3584;-4865
5012095;-4392;12014;14626;117;3566;-4858
5013096;-5833;11753;15800;79;3533;-4872
5014099;-7610;13538;17316;85;3488;-4869
5015100;-5824;12521;17193;81;3451;-4826
5016099;-4897;13548;16659;131;3415;-4815
5017095;-4372;14062;17402;138;3400;-4782
5018096;-3043;14068;18333;109;3359;-4746
5019099;-2788;14325;18236;81;3336;-4739
5020102;-2951;12788;17018;39;3297;-4732
5021098;-3603;12785;16113;6;3253;-4717
5022099;-4128;11503;15200;-1;3236;-4692
5023095;-3778;10993;14476;-31;3213;-4637
5024096;-3682;10225;14315;-40;3201;-4618
5025099;-3646;9201;15267;-30;3198;-4569
5026100;-2974;10484;16799;2;3194;-4541
5027100;-2525;9974;16726;3;3198;-4472
5028096;-1712;10489;16896;-19;3210;-4449
5029097;-1921;10744;16890;-40;3209;-4419
5030095;-3272;10483;17534;-103;3206;-4361
5031096;-3367;10482;16777;-114;3199;-4339
5032100;-3574;10482;15947;-154;3179;-4309
5033102;-4977;11500;16675;-173;3147;-4284
5034098;-4975;11244;17136;-186;3125;-4259
5035100;-6161;11239;17536;-173;3076;-4245
5036096;-5522;10730;17830;-184;3043;-4217
5037097;-3425;10226;17751;-170;3018;-4204
5038101;-6479;11494;16315;-191;2963;-4195
5039095;-6387;9447;17676;-222;2943;-4181
5040102;-5195;10219;17475;-242;2905;-4131
5041096;-5531;8682;18276;-227;2879;-4094
5042100;-7027;8420;16511;-235;2871;-4044
5043101;-6053;9192;15697;-260;2864;-4029
5044097;-7916;5857;17392;-297;2841;-3969
5045099;-8559;7390;15831;-284;2825;-3941
5046095;-8600;6622;14320;-275;2819;-3889
5047096;-8218;6879;14135;-280;2810;-3854
5048102;-9595;5594;13949;-277;2794;-3820
5049098;-8467;5598;14534;-277;2785;-3762
5050102;-9361;5083;14853;-269;2759;-3742
5051098;-9360;5595;14324;-264;2754;-3701
5052100;-8542;2526;15484;-255;2702;-3646
5053096;-9456;6619;14394;-238;2684;-3630
5054098;-8060;7648;14748;-258;2661;-3582
5055102;-8870;4829;15691;-270;2644;-3552
5056096;-8626;6878;14469;-258;2639;-3495
5057100;-9391;6619;13789;-245;2629;-3499
5058101;-9060;7132;14455;-257;2637;-3437
5059102;-9924;6873;14749;-264;2615;-3353
5060101;-9716;6618;15223;-256;2608;-3341
5061102;-9205;9436;14754;-243;2592;-3327
5062098;-9512;8922;14279;-255;2572;-3309
5063098;-9842;8665;14009;-261;2575;-3248
5064101;-10718;9942;13266;-281;2532;-3224
5065102;-10899;8661;14530;-281;2530;-3221
5066098;-11384;8403;14659;-280;2486;-3175
5067099;-11555;7378;13810;-270;2461;-3161
5068102;-11511;7123;12106;-275;2443;-3137
5069095;-12057;8144;12230;-284;2407;-3107
5070095;-11325;6099;13334;-290;2407;-3097
5071098;-13303;7116;13610;-270;2405;-3046
5072100;-13317;7627;12536;-256;2412;-3029
5073096;-12901;7885;11953;-247;2409;-3005
5074096;-12653;8910;11083;-211;2409;-3000
5075100;-12239;8144;10648;-204;2401;-3002
5076101;-13066;9676;13377;-195;2385;-2975
5077096;-12177;8912;12639;-186;2368;-2953
5078097;-12577;7374;14085;-174;2332;-2971
5079101;-11008;10709;15017;-168;2295;-2962
5080097;-10701;8150;15183;-179;2240;-2942
5081095;-12234;5840;14748;-181;2228;-2934
5082099;-12156;6864;14225;-182;2208;-2939
5083100;-11533;7122;13766;-180;2193;-2927
5084096;-12164;5584;14105;-190;2173;-2892
5085096;-12597;5326;13411;-172;2167;-2876
5086100;-12138;5328;14567;-171;2173;-2861
5087100;-13006;4813;15239;-158;2179;-2818
5088097;-10978;4053;14788;-157;2184;-2781
5089097;-11065;5588;14079;-155;2189;-2766
5090096;-11030;8404;13785;-147;2176;-2777
5091097;-10631;9174;12581;-147;2145;-2759
5092117;-10726;7382;12671;-154;2109;-2742
5093098;-11820;8913;12185;-148;2092;-2750
5094099;-11626;7634;12213;-148;2066;-2758
5095095;-12502;5839;13743;-153;2046;-2725
5096096;-13128;6860;13038;-133;2014;-2722
5097100;-12714;6350;13469;-122;2018;-2703
5098102;-11408;5331;13313;-104;2003;-2692
5099098;-11090;4820;12995;-80;2003;-2657
5100102;-12152;8144;12164;-51;2002;-2626
5101099;-11998;6609;12570;-39;1994;-2610
5102100;-12005;7889;13010;-25;1992;-2576
5103097;-12478;6351;13451;-21;1972;-2573
5104096;-11638;5842;14443;-29;1977;-2559
5105100;-11482;8147;14505;-31;1948;-2547
5106101;-11629;7890;14860;-29;1944;-2540
5107098;-12398;7631;15089;-28;1918;-2520
5108099;-12801;5325;15319;-22;1889;-2509
5109096;-12757;6094;15377;-23;1876;-2472
5110099;-13031;5837;14495;-4;1858;-2446
5111096;-12183;5072;13596;5;1860;-2432
5112097;-11013;7124;12574;8;1847;-2402
5113101;-10983;6613;12071;5;1837;-2389
5114101;-10010;8920;11881;0;1833;-2380
5115098;-12233;8400;12555;-19;1806;-2376
5116099;-13238;7884;13744;-27;1793;-2378
5117095;-14297;7624;14722;-23;1762;-2360
5118097;-13573;5834;13259;-12;1748;-2344
5119101;-11632;3794;13189;-6;1737;-2284
5120097;-12352;6095;11004;38;1719;-2260
5121101;-11769;6098;11199;23;1712;-2273
5122095;-11324;5843;11005;-1;1689;-2273
5123099;-11846;6097;10065;-2;1668;-2274
5124100;-12856;6349;11051;-3;1642;-2275
5125098;-11090;6100;9804;23;1617;-2277
5126102;-10457;6103;11271;25;1620;-2233
5127096;-12888;6349;11439;27;1594;-2223
5128099;-12573;6350;12515;31;1579;-2217
5129099;-11754;5074;13190;22;1563;-2181
5130098;-11173;4564;13082;21;1546;-2167
5131099;-12228;5328;13028;17;1541;-2143
5132102;-11764;3794;10636;40;1530;-2132
5133095;-11269;5331;10793;35;1546;-2086
5134099;-11223;4052;10547;31;1541;-2062
5135100;-11384;3539;10288;18;1547;-2046
5136096;-12229;5328;11256;27;1538;-2006
5137096;-11396;5331;11279;29;1545;-1987
5138099;-11659;4562;10245;24;1536;-1953
5139100;-12073;5328;10587;8;1519;-1937
5140098;-12704;6094;10521;2;1495;-1923
5141099;-12763;4814;10509;-3;1459;-1912
5142095;-13142;5580;10255;1;1442;-1912
5143096;-12812;6349;10399;10;1404;-1895
5144100;-13355;6347;9707;9;1366;-1881
5145101;-12388;5839;10148;17;1347;-1862
5146096;-12415;6095;10341;27;1324;-1825
5147097;-11917;5585;10323;37;1296;-1814
5148098;-11397;5587;10311;46;1296;-1769
5149101;-11305;5587;9918;39;1305;-1749
5150097;-11172;5076;10200;36;1303;-1706
5151100;-11074;4820;10660;22;1301;-1643
5152101;-11156;4820;10566;23;1301;-1622
5153097;-10606;4310;10262;16;1305;-1591
5154098;-10272;5335;9989;4;1302;-1559
5155101;-11224;5332;9936;-2;1300;-1517
5156102;-10337;6103;10073;-13;1296;-1516
5157098;-10700;6102;9804;-13;1286;-1474
5158099;-10444;6359;9831;-13;1264;-1453
5159100;-10387;6871;9859;-19;1260;-1436
5160099;-9663;7642;10061;-35;1222;-1423
5161100;-11633;7634;10113;-39;1192;-1408
5162096;-10748;7894;11233;-55;1168;-1394
5163097;-9247;8155;11206;-72;1147;-1375
5164101;-9814;8409;10595;-62;1124;-1365
5165102;-8500;6878;10143;-69;1089;-1342
5166098;-7343;8163;9883;-91;1048;-1330
5167100;-10975;9173;8758;-102;1028;-1323
5168097;-10331;9943;11073;-167;975;-1321
5169122;-7174;7139;12423;-192;957;-1309
5170101;-8738;4573;9101;-129;961;-1256
5171097;-8019;5600;8516;-139;950;-1251
5172098;-9270;4315;10046;-189;953;-1225
5173102;-9272;4315;12373;-238;947;-1213
5174096;-10880;4053;11909;-260;929;-1200
5175100;-12930;3021;13345;-263;921;-1191
5176101;-11791;4817;12630;-247;911;-1152
5177098;-10378;4823;10960;-265;911;-1097
5178099;-12226;4816;10462;-263;910;-1075
5179096;-12122;5584;10284;-258;904;-1055
5180099;-11226;6100;10773;-251;896;-1035
5181101;-11737;6098;11003;-248;894;-1032
5182097;-10981;6101;10108;-230;887;-1037
5183099;-10266;6615;10280;-242;881;-1023
5184096;-11707;6354;11355;-245;826;-1028
5185097;-11878;6865;12549;-245;799;-1024
5186101;-11069;6356;12003;-256;793;-1002
5187102;-12054;6608;10827;-258;754;-980
5188098;-11927;4817;10113;-244;744;-986
5189100;-11305;3027;10384;-230;732;-962
5190099;-12989;8141;10123;-210;716;-944
5191100;-13950;4809;11119;-217;727;-938
5192099;-13254;3020;12512;-214;736;-913
5193095;-12797;5582;11327;-214;741;-900
5194095;-14112;4552;11131;-199;757;-863
5195098;-11324;4051;10025;-183;761;-843
5196099;-12877;5069;9973;-177;751;-823
5197095;-14172;5832;11546;-172;724;-820
5198096;-13739;7114;11252;-189;720;-823
5199099;-14594;5830;12407;-216;699;-826
5200095;-15222;4804;11862;-229;679;-837
5201099;-14843;6342;11603;-220;645;-829
5202100;-15422;7107;10896;-185;608;-829
5203114;-15242;4804;10430;-176;598;-799
5204096;-14087;5320;10452;-172;598;-785
5205096;-14736;5318;10116;-166;595;-775
5206100;-14728;4806;10763;-148;582;-748
5207101;-14288;5064;9354;-129;578;-738
5208097;-14029;5321;9534;-118;576;-739
5209098;-14177;5064;10904;-116;563;-721
5210096;-13866;5065;10636;-118;566;-710
5211097;-13494;5067;9886;-100;551;-711
5212100;-13607;5322;9949;-101;541;-707
5213101;-13726;5322;10128;-102;509;-689
5214097;-14206;5576;9791;-105;482;-683
5215158;-13871;5065;9836;-101;463;-694
5216097;-13536;5323;10485;-97;452;-677
5217097;-13467;5323;10614;-99;453;-660
5218101;-13724;4554;10554;-84;444;-645
5219102;-13540;4043;10735;-90;450;-647
5220100;-13819;3786;10929;-94;449;-615
5221101;-13990;3785;10595;-92;441;-593
5222097;-13948;3273;10308;-94;442;-585
5223097;-14030;3529;9777;-77;441;-558
5224101;-13519;3787;9674;-76;438;-553
5225102;-13371;3275;9981;-76;432;-548
5226114;-13235;3020;9939;-75;417;-539
5227097;-13286;2764;9975;-77;415;-531
5228098;-13266;2508;10307;-83;406;-519
5229102;-13401;1995;10209;-77;400;-514
5230098;-13532;1739;10299;-76;388;-493
5231102;-13632;1738;10646;-76;377;-495
5232096;-13565;1227;10602;-62;375;-459
5233100;-12939;1485;10727;-54;365;-447
5234101;-13326;971;10736;-48;364;-443
5235098;-12910;1741;10802;-31;349;-439
5236099;-12867;1485;11058;-27;350;-432
5237120;-12955;973;11299;-19;325;-432
5238101;-12991;1997;11716;-22;319;-427
5239098;-12898;1997;12014;-22;306;-415
5240102;-12512;1487;12258;-13;293;-399
5241098;-12592;1742;11954;-11;285;-393
5242100;-12731;1998;12486;-26;279;-384
5243096;-12974;1485;12690;-27;266;-384
5244098;-12627;974;12466;-30;265;-372
5245102;-13298;1228;11464;-26;259;-362
5246095;-13418;1227;11470;-26;266;-365
5247099;-13201;972;11758;-31;271;-340
5248101;-13440;459;11593;-21;277;-333
5249142;-13189;1740;11511;-18;271;-326
5250097;-13158;972;11451;-6;272;-310
5251098;-13079;1740;11371;-8;282;-296
5252102;-12874;1485;10918;-6;282;-298
5253095;-12719;1486;11135;-7;286;-301
5254099;-13195;1740;10536;2;277;-293
5255101;-12859;1229;10381;-1;270;-287
5256098;-12753;1230;9961;1;263;-285
5257099;-12685;1230;10282;10;250;-281
5258095;-12977;973;10541;10;250;-282
5259095;-12504;719;10582;16;244;-268
5260146;-12246;976;10426;22;230;-273
5261095;-12357;719;10596;22;229;-262
5262096;-12195;464;10723;25;220;-247
5263099;-12253;464;10376;25;225;-244
5264100;-12193;720;10542;35;211;-236
5265096;-12237;208;10302;17;219;-219
5266097;-12247;464;10179;26;211;-211
5267100;-12188;720;10224;27;209;-201
5268101;-12272;720;10169;27;216;-191
5269097;-12826;461;10311;14;211;-177
5270100;-12954;717;10326;14;209;-169
5271120;-13044;1229;9963;4;208;-157
5272095;-13398;971;9679;-7;212;-154
5273096;-13370;1739;9519;-2;208;-143
5274099;-13668;1994;9626;-11;202;-136
5275100;-13386;2251;9476;0;197;-136
5276096;-13285;2508;9052;-2;181;-130
5277096;-13348;2507;9099;-2;175;-131
5278100;-13434;2507;8960;-2;171;-133
5279101;-13499;2251;9123;0;151;-128
5280099;-13480;2251;8858;0;147;-127
5281100;-13346;2763;9110;6;142;-141
5282120;-13102;3020;8995;2;142;-129
5283101;-13058;3276;9442;4;138;-125
5284102;-12992;3277;10184;10;137;-130
5285097;-12839;3021;10376;5;124;-125
5286098;-12686;3278;10290;8;104;-120
5287101;-12556;3278;10045;4;97;-118
5288095;-12182;3024;10089;-9;87;-116
5289098;-12570;3022;9871;-17;76;-121
5290102;-12525;3023;9892;-26;78;-124
5291098;-12646;2766;9601;-41;67;-118
5292099;-12595;2510;10037;-39;70;-113
5293102;-12939;1741;10299;-37;71;-101
5294149;-13219;1484;10352;-31;73;-91
5295099;-13466;971;10192;-17;73;-78
5296101;-13398;1227;10096;-19;73;-79
5297097;-13200;1228;9922;-17;79;-69
5298098;-12994;1997;9631;-17;67;-70
5299095;-13103;1996;9421;-14;71;-69
5300098;-12936;2765;9186;-6;73;-65
5301095;-13143;3276;9830;-3;64;-67
5302096;-13280;3020;10526;-1;58;-55
5303100;-13258;2508;11326;1;48;-56
5304102;-13197;2508;11482;11;43;-53
5305125;-12525;1999;11266;20;37;-36
5306099;-12566;1742;11042;16;29;-41
5307100;-11960;1745;10001;15;26;-38
5308097;-11350;2003;9373;25;9;-48
5309098;-11709;2514;9652;18;-7;-59
5310097;-11925;2001;10479;13;-16;-67
5311098;-11510;1747;10668;8;-22;-70
5312095;-11663;2514;11544;9;-30;-65
