Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
2522102;-5.090714E-003;-4.423122E-001;1.007579E+000;8.999840E+000;5.999970E+000;5.000315E+000;3.345117E+001
2523098;-1.287460E-002;-3.758717E-001;9.686667E-001;1.699997E+001;1.000448E+000;5.282787E-005;3.345117E+001
2524099;-1.107597E-002;-4.453034E-001;1.024931E+000;2.199989E+001;4.000737E+000;-2.999788E+000;3.345117E+001
2525095;2.662992E-002;-3.878431E-001;1.004589E+000;1.199997E+001;1.000158E+000;3.000052E+000;3.344141E+001
2526096;1.344728E-002;-4.063869E-001;1.000401E+000;1.499989E+001;4.000130E+000;5.000210E+000;3.344141E+001
2527095;-1.769495E-002;-4.428821E-001;9.686645E-001;7.999840E+000;6.000103E+000;2.000316E+000;3.344141E+001
2528096;5.637169E-003;-4.446626E-001;1.010540E+000;1.499984E+001;6.000605E+000;-3.999682E+000;3.344141E+001
2529099;4.334307E-002;-4.350843E-001;9.985726E-001;2.000002E+001;-9.991547E-001;-6.000051E+000;3.344141E+001
2530101;-3.945351E-003;-4.123378E-001;9.746368E-001;1.299992E+001;3.000131E+000;4.000157E+000;3.344141E+001
2531109;-9.527206E-004;-3.854022E-001;1.038679E+000;1.099989E+001;4.000394E+000;-1.999788E+000;3.344141E+001
2532102;-1.711607E-002;-4.207139E-001;1.063807E+000;1.499992E+001;3.000078E+000;6.000156E+000;3.344141E+001
2533097;-2.549314E-002;-4.207139E-001;9.255418E-001;1.999986E+001;5.000895E+000;-6.999734E+000;3.344141E+001
2534099;-1.710796E-002;-4.865608E-001;9.626577E-001;1.899989E+001;4.000605E+000;-1.999788E+000;3.344141E+001
2535102;-7.335997E-002;-4.255199E-001;9.830157E-001;1.399987E+001;5.000631E+000;-4.999734E+000;3.346875E+001
2536096;-5.119324E-003;-3.788376E-001;9.357234E-001;8.999998E+000;2.376187E-004;1.254726E-008;3.346875E+001
2537095;-2.123356E-003;-3.991880E-001;9.626522E-001;1.700002E+001;-9.992339E-001;-6.000051E+000;3.346875E+001
2538096;4.469395E-003;-4.273267E-001;9.830012E-001;1.699981E+001;7.000392E+000;1.000369E+000;3.346875E+001
2539098;1.704168E-002;-4.009895E-001;9.937605E-001;1.099997E+001;1.000290E+000;5.281950E-005;3.346875E+001
2540099;-3.622723E-002;-4.357057E-001;9.710040E-001;1.399997E+001;1.000580E+000;-3.999946E+000;3.346875E+001
2541101;-3.502703E-002;-3.932061E-001;1.050596E+000;1.499994E+001;2.000342E+000;1.000105E+000;3.346875E+001
2542095;-8.769035E-002;-3.818383E-001;9.733710E-001;1.499987E+001;5.000341E+000;1.000264E+000;3.346875E+001
2543110;-3.142405E-002;-3.973994E-001;9.733580E-001;1.299989E+001;4.000288E+000;1.000211E+000;3.346875E+001
2544101;-2.603960E-002;-4.183397E-001;9.906901E-001;1.399984E+001;6.000472E+000;-1.999683E+000;3.346875E+001
2545097;-1.765728E-002;-4.416795E-001;9.966472E-001;1.099995E+001;2.000078E+000;4.000104E+000;3.343750E+001
2546098;-2.100468E-003;-4.213181E-001;9.996147E-001;1.600008E+001;-2.999576E+000;-1.583902E-004;3.343750E+001
2547096;1.045990E-002;-4.320788E-001;9.547071E-001;7.000078E+000;-2.999972E+000;2.999841E+000;3.343750E+001
2548097;-1.350784E-002;-3.931460E-001;1.055831E+000;7.999919E+000;2.999893E+000;6.000156E+000;3.343750E+001
2549100;-1.770926E-002;-5.086489E-001;1.015104E+000;1.199992E+001;3.000315E+000;1.584292E-004;3.343750E+001
2550101;3.135777E-002;-4.457841E-001;1.027644E+000;1.799984E+001;6.000420E+000;1.000317E+000;3.343750E+001
2551096;-2.371168E-002;-4.302139E-001;1.055752E+000;1.399989E+001;4.000473E+000;-1.999788E+000;3.343750E+001
2552097;-3.355503E-003;-4.296136E-001;9.940784E-001;1.799981E+001;7.000472E+000;3.696542E-004;3.343750E+001
2553099;3.827095E-003;-4.170423E-001;1.016210E+000;9.000051E+000;-1.999603E+000;-3.000105E+000;3.343750E+001
2554100;4.429340E-003;-4.499612E-001;1.002435E+000;1.700002E+001;-9.991811E-001;-7.000051E+000;3.346680E+001
2555110;-1.053190E-002;-4.433804E-001;9.766996E-001;1.599997E+001;1.000475E+000;-9.999469E-001;3.346680E+001
2556095;-2.369165E-002;-4.553571E-001;9.509548E-001;1.699986E+001;5.000499E+000;-9.997357E-001;3.346680E+001
2557100;-3.325701E-002;-4.583564E-001;1.012002E+000;1.499992E+001;3.000606E+000;-3.999840E+000;3.346680E+001
2558101;-1.707888E-002;-4.050965E-001;1.058680E+000;1.399989E+001;4.000526E+000;-2.999788E+000;3.346680E+001
2559096;2.363110E-002;-4.547815E-001;9.844472E-001;9.999761E+000;9.000102E+000;3.000474E+000;3.346680E+001
2560097;1.346159E-002;-4.380226E-001;9.556992E-001;1.100002E+001;-9.996563E-001;-1.000052E+000;3.346680E+001
2561100;1.487255E-003;-4.853058E-001;9.820342E-001;1.800008E+001;-2.999629E+000;1.999841E+000;3.346680E+001
2562101;-3.442240E-002;-4.242601E-001;9.958115E-001;1.799992E+001;3.000632E+000;-2.999840E+000;3.346680E+001
2563096;-3.440809E-002;-4.637771E-001;1.055075E+000;1.699984E+001;6.000551E+000;-1.999683E+000;3.346680E+001
2564097;1.648378E-002;-3.859787E-001;1.023962E+000;1.499997E+001;1.000501E+000;-1.999947E+000;3.342969E+001
2565100;2.306986E-002;-4.428449E-001;1.060478E+000;1.499984E+001;6.000393E+000;3.168459E-004;3.342969E+001
2566101;2.845478E-002;-4.368539E-001;1.008993E+000;1.599987E+001;5.000473E+000;-9.997357E-001;3.342969E+001
2567113;-2.302074E-002;-4.183016E-001;9.898438E-001;1.499992E+001;3.000236E+000;3.000158E+000;3.342969E+001
2568097;-1.404238E-002;-4.356594E-001;1.059881E+000;1.800000E+001;4.224333E-004;9.999997E-001;3.342969E+001
2569100;1.946163E-002;-4.123106E-001;9.778997E-001;1.299997E+001;1.000131E+000;4.000051E+000;3.342969E+001
2570101;8.978844E-004;-4.595876E-001;1.027574E+000;1.399984E+001;6.000208E+000;3.000316E+000;3.342969E+001
2571096;-1.826477E-002;-4.715490E-001;9.898559E-001;1.399994E+001;2.000421E+000;-9.998941E-001;3.342969E+001
2572097;8.666992E-003;-4.164805E-001;1.002432E+000;1.700002E+001;-9.992867E-001;-5.000051E+000;3.342969E+001
2573100;-3.801680E-002;-4.081030E-001;1.055699E+000;1.199992E+001;3.000421E+000;-1.999841E+000;3.346875E+001
2574101;6.252861E-002;-4.320345E-001;9.629205E-001;1.800008E+001;-2.999471E+000;-1.000158E+000;3.346875E+001
2575097;3.020096E-002;-3.811574E-001;1.020393E+000;1.699989E+001;4.000341E+000;2.000211E+000;3.346875E+001
2576098;8.227205E-002;-4.469976E-001;9.934733E-001;1.600000E+001;6.864541E-004;-4.999999E+000;3.346875E+001
2577097;3.379250E-002;-3.775759E-001;1.019238E+000;1.899997E+001;1.000924E+000;-7.999945E+000;3.346875E+001
2578099;-4.102087E-002;-4.847250E-001;9.653828E-001;1.299984E+001;6.000235E+000;2.000316E+000;3.346875E+001
2579105;2.765656E-004;-4.655681E-001;1.070727E+000;1.399997E+001;1.000316E+000;1.000053E+000;3.346875E+001
2580096;4.396772E-002;-4.745436E-001;9.791422E-001;1.199997E+001;1.000580E+000;-4.999946E+000;3.346875E+001
2581099;1.284599E-002;-4.146924E-001;9.462327E-001;1.400005E+001;-1.999524E+000;-2.000105E+000;3.346875E+001
2582101;-3.622723E-002;-4.476213E-001;9.899292E-001;1.299992E+001;3.000342E+000;1.584306E-004;3.346875E+001
2583097;2.063513E-002;-4.577932E-001;9.689717E-001;8.999971E+000;1.000184E+000;1.000053E+000;3.345898E+001
2584098;-2.904987E-002;-4.164839E-001;9.725449E-001;1.100005E+001;-1.999603E+000;-2.000105E+000;3.345898E+001
2585101;2.122879E-002;-4.362321E-001;9.731295E-001;1.599994E+001;2.000633E+000;-3.999893E+000;3.345898E+001
2586095;2.661562E-002;-4.416184E-001;1.062903E+000;1.699992E+001;3.000553E+000;-1.999841E+000;3.345898E+001
2587102;6.971645E-002;-3.973355E-001;9.330363E-001;1.500005E+001;-1.999392E+000;-4.000104E+000;3.345898E+001
2588096;-8.978844E-004;-4.123154E-001;9.282693E-001;1.699997E+001;1.000448E+000;5.282787E-005;3.345898E+001
2589099;2.424717E-002;-3.859897E-001;1.004309E+000;1.700002E+001;-9.994979E-001;-1.000052E+000;3.345898E+001
2590100;-2.243423E-002;-4.153290E-001;9.468721E-001;1.500005E+001;-1.999445E+000;-3.000105E+000;3.345898E+001
2591106;-8.650303E-003;-3.854198E-001;9.450999E-001;1.399989E+001;4.000421E+000;-9.997885E-001;3.345898E+001
2592097;-5.832148E-002;-4.087749E-001;9.433177E-001;1.399997E+001;1.000316E+000;1.000053E+000;3.345898E+001
2593100;1.051807E-002;-3.842354E-001;9.217591E-001;1.199981E+001;7.000630E+000;-5.999629E+000;3.343359E+001
2594102;2.429342E-002;-4.500833E-001;1.026501E+000;2.000000E+001;7.392583E-004;-3.999999E+000;3.343359E+001
2595098;1.531506E-002;-5.045495E-001;1.049239E+000;1.099997E+001;1.000343E+000;-9.999469E-001;3.343359E+001
2596099;2.742767E-003;-4.261346E-001;1.040844E+000;1.299989E+001;4.000553E+000;-3.999788E+000;3.343359E+001
2597098;1.232529E-002;-4.788046E-001;1.056380E+000;1.399984E+001;6.000367E+000;3.168445E-004;3.343359E+001
2598099;3.945351E-003;-4.650302E-001;1.038998E+000;8.999998E+000;2.640202E-005;3.999999E+000;3.343359E+001
2599095;5.062962E-002;-4.500628E-001;1.016242E+000;1.799994E+001;2.000738E+000;-4.999893E+000;3.343359E+001
2600096;3.327465E-002;-4.674234E-001;1.006062E+000;1.799989E+001;4.000315E+000;3.000210E+000;3.343359E+001
2601099;4.344130E-002;-4.003801E-001;9.534009E-001;1.600000E+001;2.640208E-004;2.999999E+000;3.343359E+001
2602125;-5.652285E-002;-4.506617E-001;8.863950E-001;1.900002E+001;-9.994451E-001;-1.000052E+000;3.347266E+001
2603106;1.591349E-002;-4.638424E-001;9.917544E-001;1.100000E+001;8.712688E-004;-1.100000E+001;3.347266E+001
2604097;2.189636E-002;-3.932166E-001;9.528683E-001;1.499994E+001;1.999920E+000;9.000103E+000;3.347266E+001
2605099;-1.470566E-003;-4.883709E-001;9.349290E-001;1.500000E+001;2.376187E-004;2.999999E+000;3.347266E+001
2606099;1.886940E-002;-4.111524E-001;9.612797E-001;1.799994E+001;2.000738E+000;-4.999893E+000;3.347266E+001
2607097;-5.535126E-002;-4.093599E-001;1.036710E+000;1.500002E+001;-9.993923E-001;-4.000051E+000;3.347266E+001
2608098;3.080368E-004;-4.799876E-001;1.016974E+000;1.400008E+001;-2.999840E+000;3.999840E+000;3.347266E+001
2609101;-3.681660E-002;-4.524446E-001;9.278011E-001;1.699981E+001;7.000234E+000;4.000369E+000;3.347266E+001
2610102;-4.940033E-002;-4.075451E-001;9.996355E-001;1.899994E+001;2.000606E+000;-1.999894E+000;3.347266E+001
2611097;-2.964830E-002;-4.925385E-001;9.996414E-001;1.399994E+001;2.000580E+000;-3.999893E+000;3.347266E+001
2612098;4.037380E-002;-4.602108E-001;9.577440E-001;1.400008E+001;-2.999893E+000;4.999840E+000;3.346875E+001
2613101;-4.104424E-002;-4.266810E-001;1.025383E+000;8.999919E+000;3.000184E+000;1.000158E+000;3.346875E+001
2614126;4.334593E-002;-4.344549E-001;1.019382E+000;1.200010E+001;-3.999523E+000;-3.000210E+000;3.346875E+001
2615111;-5.136967E-003;-4.548044E-001;1.020576E+000;1.600008E+001;-2.999418E+000;-3.000157E+000;3.346875E+001
2616095;2.446175E-004;-4.200845E-001;9.397726E-001;8.999892E+000;4.000024E+000;4.000210E+000;3.346875E+001
2617100;-3.945351E-003;-3.889556E-001;1.025355E+000;1.399997E+001;1.000633E+000;-4.999946E+000;3.346875E+001
2618101;3.377485E-002;-4.290662E-001;1.040911E+000;1.800000E+001;5.280416E-004;-9.999997E-001;3.346875E+001
2619097;-1.770353E-002;-4.428320E-001;1.030136E+000;1.300021E+001;-7.999653E+000;-4.224152E-004;3.346875E+001
2620098;-3.485680E-004;-4.452300E-001;9.870657E-001;1.700023E+001;-8.999389E+000;-3.000474E+000;3.346875E+001
2621100;-9.498596E-004;-4.476252E-001;1.013416E+000;1.199989E+001;4.000103E+000;4.000210E+000;3.343359E+001
2622101;-1.711369E-002;-4.272733E-001;1.015823E+000;1.400000E+001;5.280416E-004;-2.999999E+000;3.343359E+001
2623096;1.281166E-002;-4.703717E-001;1.049950E+000;1.500002E+001;-9.994451E-001;-3.000052E+000;3.343359E+001
2624097;3.234863E-003;-4.440360E-001;9.954916E-001;1.799994E+001;2.000527E+000;-9.998941E-001;3.343359E+001
2625100;6.069279E-002;-4.051356E-001;1.026046E+000;1.400016E+001;-5.999628E+000;-3.168055E-004;3.343359E+001
2626126;-2.310753E-002;-4.548202E-001;1.080539E+000;1.500008E+001;-2.999074E+000;-1.000016E+001;3.343359E+001
2627112;3.735733E-002;-4.219127E-001;9.740180E-001;1.299989E+001;4.000236E+000;2.000211E+000;3.343359E+001
2628097;-9.527206E-004;-4.189219E-001;9.614583E-001;1.399994E+001;2.000210E+000;3.000105E+000;3.343359E+001
2629099;3.974342E-002;-3.859978E-001;1.003970E+000;1.100008E+001;-2.999866E+000;2.999841E+000;3.343359E+001
2630100;-5.758286E-003;-3.841949E-001;9.680555E-001;1.399987E+001;5.000156E+000;4.000263E+000;3.343359E+001
2631095;2.295732E-002;-4.045320E-001;1.027303E+000;1.399997E+001;1.000316E+000;1.000053E+000;3.348242E+001
2632096;-2.493238E-002;-4.416337E-001;9.883937E-001;1.399994E+001;2.000421E+000;-9.998941E-001;3.348242E+001
2633099;-1.895475E-002;-4.589872E-001;9.842080E-001;1.799994E+001;2.000474E+000;1.056334E-004;3.348242E+001
2634100;1.875114E-002;-3.961363E-001;1.020717E+000;1.399984E+001;6.000420E+000;-9.996828E-001;3.348242E+001
2635095;-4.581451E-003;-4.853225E-001;9.386889E-001;1.099984E+001;6.000129E+000;3.000316E+000;3.348242E+001
2636096;-7.878685E-002;-4.266706E-001;1.075732E+000;1.399997E+001;1.000633E+000;-4.999946E+000;3.348242E+001
2637102;-3.987265E-002;-4.781475E-001;9.949005E-001;8.999919E+000;3.000184E+000;1.000158E+000;3.348242E+001
2638112;1.221037E-002;-4.129066E-001;1.017625E+000;1.399981E+001;7.000630E+000;-4.999629E+000;3.348242E+001
2639098;-3.026724E-002;-4.350610E-001;1.028965E+000;8.999892E+000;4.000341E+000;-1.999788E+000;3.348242E+001
2640101;5.113554E-002;-4.416394E-001;1.021156E+000;1.099992E+001;3.000078E+000;4.000157E+000;3.348242E+001
2641095;1.282549E-002;-4.464188E-001;9.349434E-001;1.199992E+001;3.000210E+000;2.000158E+000;3.346484E+001
2642098;5.232716E-002;-4.212713E-001;9.726218E-001;1.499984E+001;6.000605E+000;-3.999682E+000;3.346484E+001
2643099;-3.341198E-003;-4.751296E-001;1.013883E+000;1.199995E+001;2.000316E+000;1.056251E-004;3.346484E+001
2644095;1.162291E-002;-4.380112E-001;9.929019E-001;1.399987E+001;5.000525E+000;-2.999735E+000;3.346484E+001
2645097;1.820374E-002;-4.781027E-001;1.034772E+000;1.500008E+001;-2.999550E+000;-1.000158E+000;3.346484E+001
2646100;-3.147030E-002;-4.230366E-001;1.044322E+000;1.299997E+001;1.000607E+000;-4.999946E+000;3.346484E+001
2647097;-1.768875E-002;-4.380059E-001;1.055074E+000;1.200005E+001;-1.999629E+000;-1.000105E+000;3.346484E+001
2648100;-1.708460E-002;-4.463892E-001;9.922212E-001;1.399992E+001;3.000526E+000;-2.999840E+000;3.346484E+001
2649098;-3.444242E-002;-4.158602E-001;1.037705E+000;1.699992E+001;3.000184E+000;5.000157E+000;3.346484E+001
2650098;3.258944E-002;-4.146581E-001;9.604852E-001;9.999919E+000;3.000421E+000;-2.999841E+000;3.346484E+001
2651101;2.180958E-002;-4.505625E-001;1.012541E+000;9.999946E+000;2.000369E+000;-1.999894E+000;3.346289E+001
2652096;1.761389E-002;-4.152374E-001;9.993532E-001;1.499994E+001;2.000184E+000;4.000104E+000;3.346289E+001
2653099;4.334593E-002;-4.535351E-001;1.053804E+000;1.400002E+001;-9.995243E-001;-2.000052E+000;3.346289E+001
2654100;3.016949E-002;-3.829017E-001;1.017297E+000;1.799997E+001;1.000316E+000;3.000052E+000;3.346289E+001
2655096;1.281166E-002;-4.559236E-001;1.020285E+000;1.499992E+001;3.000553E+000;-2.999840E+000;3.346289E+001
2656097;3.913593E-002;-4.720764E-001;1.023879E+000;1.200000E+001;4.224333E-004;-1.999999E+000;3.346289E+001
2657096;2.117968E-002;-4.696803E-001;1.044822E+000;1.699994E+001;2.000712E+000;-4.999893E+000;3.346289E+001
2658098;-5.142689E-003;-4.511347E-001;1.007105E+000;8.999998E+000;2.904229E-004;-9.999997E-001;3.346289E+001
2659101;3.915596E-002;-4.768734E-001;1.012478E+000;1.000005E+001;-1.999524E+000;-4.000104E+000;3.346289E+001
2660095;-4.463243E-002;-4.553299E-001;9.250747E-001;1.400002E+001;-9.994715E-001;-3.000052E+000;3.343945E+001
2661109;-3.025532E-002;-4.152308E-001;1.007062E+000;1.099979E+001;8.000287E+000;4.224486E-004;3.343945E+001
2662101;-6.256866E-002;-4.098482E-001;1.030993E+000;1.599994E+001;2.000527E+000;-1.999894E+000;3.343945E+001
2663097;-4.460382E-002;-4.308043E-001;1.059714E+000;1.899994E+001;2.000448E+000;1.000105E+000;3.343945E+001
2664098;-1.167727E-002;-4.236269E-001;1.063311E+000;1.499997E+001;1.000448E+000;-9.999469E-001;3.343945E+001
2665101;3.441095E-002;-4.194365E-001;1.025003E+000;1.299989E+001;4.000183E+000;3.000210E+000;3.343945E+001
2666096;2.602243E-002;-4.547434E-001;9.651436E-001;1.199989E+001;4.000051E+000;5.000210E+000;3.343945E+001
2667095;-3.085089E-002;-4.918427E-001;9.316274E-001;1.899992E+001;3.000342E+000;3.000158E+000;3.343945E+001
2668096;-9.308815E-003;-4.313841E-001;9.890865E-001;1.299981E+001;7.000182E+000;3.000369E+000;3.343945E+001
2669099;8.031368E-003;-3.894687E-001;1.014206E+000;9.999892E+000;4.000262E+000;2.112306E-004;3.347266E+001
2670100;1.700163E-002;-4.199820E-001;1.022561E+000;1.499987E+001;5.000341E+000;1.000264E+000;3.347266E+001
2671103;2.656651E-002;-4.343352E-001;1.003996E+000;1.699994E+001;2.000237E+000;4.000104E+000;3.347266E+001
2672102;-1.175499E-002;-4.744229E-001;9.902178E-001;1.100000E+001;2.640201E-005;4.999999E+000;3.347266E+001
2673097;-3.999710E-003;-3.941936E-001;9.872102E-001;1.499989E+001;4.000078E+000;6.000209E+000;3.347266E+001
2674098;2.231884E-002;-4.851584E-001;1.027317E+000;1.899992E+001;3.000659E+000;-2.999840E+000;3.347266E+001
2675101;-2.017546E-002;-3.690386E-001;1.002762E+000;1.199973E+001;1.000036E+001;-9.994717E-001;3.347266E+001
2676102;6.759644E-003;-4.294872E-001;9.638394E-001;1.499987E+001;5.000710E+000;-5.999734E+000;3.347266E+001
2677100;-4.591322E-002;-4.917345E-001;1.023683E+000;1.599992E+001;3.000104E+000;6.000156E+000;3.347266E+001
2678101;-2.616930E-002;-5.054917E-001;9.943460E-001;1.499994E+001;2.000395E+000;1.056292E-004;3.347266E+001
2679096;5.043983E-002;-4.773560E-001;9.997295E-001;9.999946E+000;2.000316E+000;-9.998941E-001;3.344336E+001
2680097;5.342627E-002;-4.145021E-001;9.883599E-001;1.400002E+001;-9.994715E-001;-3.000052E+000;3.344336E+001
2681099;9.723663E-003;-4.701614E-001;9.279096E-001;1.399992E+001;3.000368E+000;1.584320E-004;3.344336E+001
2682105;-4.639626E-004;-4.779344E-001;9.871620E-001;1.100002E+001;-9.994979E-001;-4.000051E+000;3.344336E+001
2683098;-2.021885E-002;-5.192289E-001;9.787778E-001;1.600005E+001;-1.999946E+000;6.999893E+000;3.344336E+001
2684100;2.523422E-003;-4.276466E-001;1.000318E+000;1.499984E+001;6.000393E+000;3.168459E-004;3.344336E+001
2685101;7.219315E-004;-4.162693E-001;1.002713E+000;1.599994E+001;2.000474E+000;-9.998941E-001;3.344336E+001
2686096;-1.723719E-002;-4.515834E-001;9.320872E-001;9.999892E+000;4.000315E+000;-9.997885E-001;3.344336E+001
2687100;1.148510E-002;-4.629478E-001;9.871513E-001;1.299989E+001;4.000341E+000;2.112348E-004;3.344336E+001
2688095;2.506733E-003;-3.965106E-001;9.644120E-001;1.599994E+001;2.000527E+000;-1.999894E+000;3.344336E+001
2689096;-4.596758E-002;-4.725332E-001;1.030253E+000;1.399997E+001;1.000580E+000;-3.999946E+000;3.345898E+001
2690099;-4.836464E-002;-3.917336E-001;9.554590E-001;2.200013E+001;-4.999575E+000;2.999735E+000;3.345898E+001
2691100;-4.673004E-003;-3.839583E-001;1.061439E+000;1.700008E+001;-2.999550E+000;-1.583888E-004;3.345898E+001
2692109;4.894733E-003;-3.905401E-001;9.674852E-001;1.199995E+001;2.000263E+000;1.000105E+000;3.345898E+001
2693100;1.746702E-002;-4.120927E-001;9.447509E-001;1.099989E+001;4.000500E+000;-3.999788E+000;3.345898E+001
2694095;2.465582E-002;-4.055166E-001;9.914505E-001;1.700010E+001;-3.999338E+000;-4.000210E+000;3.345898E+001
2695096;-6.810570E-002;-4.163065E-001;9.334109E-001;1.599989E+001;4.000526E+000;-1.999788E+000;3.345898E+001
2696099;-3.516483E-002;-4.187202E-001;9.483817E-001;1.399984E+001;6.000683E+000;-5.999681E+000;3.345898E+001
2697082;-4.532623E-002;-4.606304E-001;9.747254E-001;1.399989E+001;4.000473E+000;-1.999788E+000;3.345898E+001
2698098;-2.257538E-002;-4.229259E-001;1.026797E+000;1.700002E+001;-9.997619E-001;3.999946E+000;3.347070E+001
2699100;-2.916574E-002;-4.073620E-001;9.597669E-001;1.600008E+001;-2.999523E+000;-1.000158E+000;3.347070E+001
2700095;-5.250883E-002;-4.049716E-001;9.747460E-001;1.499992E+001;3.000236E+000;3.000158E+000;3.347070E+001
2701096;-1.899195E-002;-4.564428E-001;9.717512E-001;1.199987E+001;5.000314E+000;2.640375E-004;3.347070E+001
2702098;5.941486E-002;-4.235125E-001;9.986562E-001;8.999892E+000;4.000130E+000;2.000211E+000;3.347070E+001
2703110;-1.361132E-002;-4.013577E-001;9.902546E-001;1.199995E+001;2.000316E+000;1.056251E-004;3.347070E+001
2704099;-2.378654E-002;-4.079375E-001;1.012980E+000;1.599994E+001;2.000474E+000;-9.998941E-001;3.347070E+001
2705095;-1.840830E-002;-4.408455E-001;1.027322E+000;6.999866E+000;4.999918E+000;5.000263E+000;3.347070E+001
2706096;-7.108355E-002;-4.905186E-001;9.818099E-001;1.499989E+001;4.000447E+000;-9.997885E-001;3.347070E+001
2707095;2.827597E-002;-4.492145E-001;1.022495E+000;1.100000E+001;5.544437E-004;-4.999999E+000;3.347070E+001
2708097;-2.498960E-002;-3.923564E-001;9.560543E-001;1.700002E+001;-9.993395E-001;-4.000051E+000;3.349609E+001
2709100;-4.533720E-002;-4.546103E-001;9.710290E-001;1.800000E+001;5.280416E-004;-9.999997E-001;3.349609E+001
2710101;1.632452E-002;-4.187078E-001;1.016522E+000;1.299995E+001;2.000448E+000;-1.999894E+000;3.349609E+001
2711097;-2.235889E-003;-4.815502E-001;9.955655E-001;1.199987E+001;5.000156E+000;3.000263E+000;3.349609E+001
2712098;2.050304E-002;-4.282703E-001;1.036253E+000;1.400000E+001;3.696291E-004;1.951797E-008;3.349609E+001
2713165;-8.230209E-003;-4.731588E-001;1.029662E+000;1.100002E+001;-9.997619E-001;-5.278465E-005;3.349609E+001
2714095;1.450634E-002;-4.522018E-001;1.005120E+000;1.400002E+001;-9.996299E-001;-5.278465E-005;3.349609E+001
2715098;2.407694E-002;-3.636088E-001;1.011703E+000;8.999971E+000;1.000448E+000;-3.999946E+000;3.349609E+001
2716100;5.160999E-002;-4.402218E-001;9.416642E-001;1.399989E+001;4.000103E+000;5.000210E+000;3.349609E+001
2717098;4.914761E-003;-4.288397E-001;1.018263E+000;1.099984E+001;5.999971E+000;6.000315E+000;3.348633E+001
2718100;-2.263260E-002;-4.048810E-001;1.032606E+000;1.500000E+001;1.320103E-004;4.999999E+000;3.348633E+001
2719096;2.822685E-002;-4.222221E-001;9.960912E-001;1.800000E+001;3.696291E-004;1.999999E+000;3.348633E+001
2720097;1.683712E-002;-4.605188E-001;8.710101E-001;1.899992E+001;3.000342E+000;3.000158E+000;3.348633E+001
2721100;-1.128197E-003;-4.036503E-001;9.625840E-001;1.399976E+001;9.000260E+000;2.000475E+000;3.348633E+001
2722102;9.640217E-003;-4.335737E-001;9.218836E-001;1.799986E+001;5.000526E+000;-9.997357E-001;3.348633E+001
2723098;-1.610041E-002;-4.814568E-001;1.039804E+000;1.500002E+001;-9.997091E-001;1.999947E+000;3.348633E+001
2724114;1.441956E-002;-4.730711E-001;1.006287E+000;1.200000E+001;4.224333E-004;-1.999999E+000;3.348633E+001
2725100;-8.932590E-003;-4.700723E-001;9.793507E-001;1.100008E+001;-2.999866E+000;2.999841E+000;3.348633E+001
2726096;3.355646E-002;-4.742541E-001;9.967002E-001;1.300005E+001;-1.999445E+000;-4.000104E+000;3.348633E+001
2727100;1.835823E-003;-4.347515E-001;9.907154E-001;1.799986E+001;5.000578E+000;-1.999735E+000;3.344922E+001
2728096;-3.228426E-002;-4.688654E-001;9.871250E-001;1.300005E+001;-1.999867E+000;3.999893E+000;3.344922E+001
2729097;1.812458E-003;-4.927907E-001;1.014052E+000;1.099995E+001;1.999973E+000;6.000104E+000;3.344922E+001
2730100;-3.772020E-002;-5.041361E-001;9.577762E-001;1.600000E+001;2.640208E-004;2.999999E+000;3.344922E+001
2731101;-1.260471E-002;-4.412689E-001;9.924877E-001;4.999920E+000;3.000025E+000;2.000158E+000;3.344922E+001
2732097;-1.240253E-003;-4.705863E-001;9.894786E-001;1.799989E+001;4.000526E+000;-9.997885E-001;3.344922E+001
2733099;3.407097E-002;-3.837905E-001;9.912624E-001;9.999919E+000;3.000262E+000;1.584264E-004;3.344922E+001
2734102;3.525972E-002;-4.627905E-001;1.025366E+000;1.600000E+001;4.752375E-004;-9.999997E-001;3.344922E+001
2735095;4.004240E-002;-4.352560E-001;9.547490E-001;1.500008E+001;-2.999444E+000;-3.000157E+000;3.344922E+001
2736095;-7.851124E-003;-4.496160E-001;9.942633E-001;2.100010E+001;-3.999496E+000;9.997885E-001;3.344922E+001
2737100;-1.623058E-002;-4.597931E-001;1.003253E+000;1.299987E+001;5.000077E+000;5.000263E+000;3.345313E+001
2738101;3.224087E-002;-4.382372E-001;9.589653E-001;1.699994E+001;2.000184E+000;5.000104E+000;3.345313E+001
2739097;8.287430E-003;-4.897037E-001;9.571687E-001;1.799994E+001;2.000527E+000;-9.998941E-001;3.345313E+001
2740098;2.264357E-002;-4.501958E-001;9.984845E-001;2.000000E+001;4.752374E-004;9.999997E-001;3.345313E+001
2741100;3.998518E-002;-4.843030E-001;1.087087E+000;1.599997E+001;1.000369E+000;1.000053E+000;3.345313E+001
2742101;5.134249E-002;-4.154630E-001;9.374690E-001;1.899997E+001;1.000818E+000;-5.999945E+000;3.345313E+001
2743096;-4.920959E-003;-4.531775E-001;1.046429E+000;1.799997E+001;1.000633E+000;-2.999946E+000;3.345313E+001
2744097;4.175997E-002;-4.914818E-001;9.351081E-001;1.699997E+001;1.000343E+000;2.000052E+000;3.345313E+001
2745100;2.845287E-003;-5.022521E-001;9.303310E-001;1.599997E+001;1.000528E+000;-1.999947E+000;3.345313E+001
